Date,close,high,low,open,volume,sma_20,sma_50,sma_200,ema_12,ema_26,bbl_20_2.0,bbm_20_2.0,bbu_20_2.0,bbb_20_2.0,bbp_20_2.0,rsi_14,macd_12_26_9,macdh_12_26_9,macds_12_26_9,atr_14,obv,isa_9,isb_26,its_9,iks_26,ics_26,ao,stochk_14_3_3,stochd_14_3_3,cmf,adx_14,dmp_14,dmn_14,psar,kcle_20_2,kcbe_20_2,kcue_20_2,sqz_20_2.0_20_1.5,sqz_on,sqz_off,sqz_no,CDL_DOJI_10_0.1,zscore_14,volatility_ratio,roc_10,SUPERT_14_3.0,SUPERTd_14_3.0,SUPERTl_14_3.0,SUPERTs_14_3.0,SQZPRO_20_2.0_20_2_1.5_1,SQZPRO_ON_WIDE,SQZPRO_ON_NORMAL,SQZPRO_ON_NARROW,SQZPRO_OFF,SQZPRO_NO,vwap,ma_crossover,rsi_signal,supertrend_signal,combined_signal,signal,future_return,target,prediction_probability,prediction
2025-01-07,96922.703125,102712.484375,96132.875,102248.8515625,58685738547,96496.553125,97615.54828125,72656.3730078125,97415.8540128599,97049.81187545859,91883.25140840394,96496.553125,101109.85484159607,9.561588610569478,0.5461870939924595,49.85437282219156,366.04213740130945,283.37820365253356,82.66393374877586,3659.5076548963907,280701314572.0,97135.345703125,84544.251953125,97014.80859375,99792.7890625,97688.9765625,394.2810431985272,75.74860365889253,80.86189083395602,0.04752080749651845,18.398112139146484,23.11641408269139,21.06542830979199,91540.44765625,90031.40511695492,97262.31122908668,104493.21734121845,1626.5950520833333,1,0,0,0.0,0.2115808595898088,3.7756970626136677,1.8481513355695514,104623.46317501158,-1,0.0,104623.46317501158,1626.5950520833333,1,1,0,0,0,98589.35416666667,1,0,-1,0.0,0,-0.025115535849846826,0,0.11,0
2025-01-08,95043.5234375,97258.3203125,92525.84375,96924.1640625,63875859171,96374.181640625,97669.54296875,72810.327734375,97050.88007818915,96901.19791709128,91743.07525120283,96374.181640625,101005.28803004717,9.61067852527425,0.3563347404235484,46.27711068225671,149.6821610978659,53.61458187927204,96.06757921859386,3736.1482912991396,216825455401.0,97298.328125,84544.251953125,97313.2578125,99792.7890625,101405.421875,-36.527941176478635,59.422474011006386,73.8141867483673,0.10300217745397548,17.84718237674029,21.024919245660904,26.05550784375908,91987.329125,89607.32561176874,97050.99810607843,104494.67060038813,1829.34765625,1,0,0,0.0,-0.39499986532193954,3.930986727102985,1.61797627421416,104623.46317501158,-1,0.0,104623.46317501158,1829.34765625,1,1,0,0,0,94942.5625,1,0,-1,0.0,0,-0.0055448281054789605,0,0.14,0
2025-01-09,92484.0390625,95349.71875,91220.84375,95043.484375,62777261693,96110.587109375,97632.43390625,72956.8439453125,96348.2891526985,96574.00096489933,91230.62661720428,96110.587109375,100990.54760154572,10.154886446832892,0.12842444598748903,41.87031795032494,-225.71181220082508,-257.42351313553513,31.71170093471008,3764.200199112887,154048193708.0,97816.8984375,84711.130859375,96966.6640625,99744.64453125,97871.8203125,-832.9741498161748,30.96166541196719,55.37758102728868,-0.025782253144234494,17.68003008324915,19.377647220275158,26.49043357033296,0.0,89094.8459404098,96616.04962573762,104137.25331106545,882.2838541666666,1,0,0,0.0,-1.221545108106672,4.070107920534341,-0.1718116993023723,104577.88184733866,-1,0.0,104577.88184733866,882.2838541666666,1,1,0,0,0,93018.20052083333,-1,0,-1,-0.6666666666666666,-1,0.04379142448312656,1,0.85,1
2025-01-10,94701.453125,95770.609375,92250.09375,92494.4921875,62058693684,95984.4234375,97556.3684375,73128.964140625,96094.92976382181,96435.29371749939,91095.7410291485,95984.4234375,100873.10584585149,10.186407821754011,0.3687815851661529,46.61347033594835,-340.3639536775736,-297.66052368982696,-42.703429987746645,3746.7941580763604,216106887392.0,98796.787109375,85284.666015625,96966.6640625,99744.64453125,96615.4453125,-1471.211420036765,24.66048451642133,38.34820797979828,0.029885588595819506,17.372953288120566,18.87950236334611,24.71253298356718,0.0,88958.23412465649,96433.70710185786,103909.18007905922,485.82421875,1,0,0,0.0,-0.4260048342620684,3.9564273138774615,1.3617262669979557,104577.88184733866,-1,0.0,104577.88184733866,485.82421875,1,1,0,0,0,94240.71875,-1,0,-1,-0.6666666666666666,-1,0.061277191331376324,1,0.95,1
2025-01-11,94566.59375,94977.6875,93840.046875,94700.8359375,18860894100,95957.50625,97467.74703125,73292.77390625,95859.80114631077,96296.87149768461,91043.8857262423,95957.50625,100871.12677375771,10.24124264120861,0.3584635816629669,46.36567975722574,-437.0703513738408,-315.49353710887533,-121.57681426496549,3560.426048287918,197245993292.0,100163.306640625,87070.5859375,96966.6640625,99744.64453125,96593.296875,-2463.37306985294,23.465041391047393,26.36239710647862,0.0580965116474561,17.087810549968154,18.44861314211157,24.148515781890534,0.0,89275.6701604035,96255.8867826333,103236.1034048631,866.5768229166666,1,0,0,100.0,-0.4573012157179746,3.764993437006309,0.15551399505979324,104577.88184733866,-1,0.0,104577.88184733866,866.5768229166666,1,1,0,0,0,94461.44270833333,-1,0,-1,-0.6666666666666666,-1,0.05488526438544805,1,0.95,1
2025-01-12,94488.4375,95367.5390625,93712.5078125,94565.7265625,20885130965,95947.616015625,97401.97015625,73461.15970703126,95648.82212380141,96162.91342378204,91023.01597910696,95947.616015625,100872.21605214303,10.26518477690174,0.35184801762533424,46.21235977757951,-514.0912999806314,-314.01158857253273,-200.07971140809872,3424.3264196468836,176360862327.0,100407.240234375,87536.046875,96966.6640625,98845.7265625,96529.0859375,-3343.604687500003,29.279118199597082,25.801548035688583,0.0487060105115924,16.666005314742065,18.624917366583457,23.314847170510646,0.0,89456.88014512698,96087.55827952537,102718.23641392376,579.9674479166666,1,0,0,100.0,-0.520740006005691,3.6240692620691113,-2.4755030028577143,104577.88184733866,-1,0.0,104577.88184733866,579.9674479166666,1,1,0,0,0,94522.828125,-1,0,-1,-0.6666666666666666,-1,0.10555367224164325,1,0.95,1
2025-01-13,94516.5234375,95837.0,89260.1015625,94488.890625,72978998252,95739.6375,97332.02421875,73625.7183203125,95474.62232590889,96040.95860998337,90943.87350331874,95739.6375,100535.40149668125,10.018345842768115,0.37247974844608583,46.28110445710664,-566.3362840744812,-293.005258133106,-273.33102594137523,3649.510135502645,249339860579.0,100407.240234375,87536.046875,95986.29296875,96004.125,96482.453125,-3702.100459558831,32.20781689148192,28.31732549404211,0.056747551140249215,17.495937229383603,16.22744902662353,29.02796702608995,0.0,88686.00837535299,95937.9359136182,103189.86345188342,408.23046875,1,0,0,100.0,-0.5891384059697399,3.8612403448333774,-3.6601776862751936,103497.08118775794,-1,0.0,103497.08118775794,408.23046875,1,1,0,0,0,93204.54166666667,-1,0,-1,-0.6666666666666666,-1,0.10465415480014872,1,0.97,1
2025-01-14,96534.046875,97352.6640625,94322.15625,94519.0078125,53769675818,95601.380078125,97400.65921875,73806.78787109375,95637.61071807676,96077.48366665127,91072.02927034232,95601.380078125,100130.73088590769,9.475492517119147,0.602958109942866,51.11448654590497,-439.87294857451343,-133.23353810651054,-306.6394104680029,3605.2956838058453,303109536397.0,100723.845703125,87536.046875,95986.29296875,95986.29296875,96500.09375,-3103.648713235307,40.52686910109332,34.00460139739075,0.05248431858475364,17.662391299490487,18.255992676658323,27.285104607746273,0.0,88856.20103008128,95994.70838613076,103133.21574218024,202.98177083333334,1,0,0,0.0,0.12265085987763008,3.7347400223200737,-1.7327413186183782,103497.08118775794,-1,0.0,103497.08118775794,202.98177083333334,1,1,0,0,0,96069.62239583334,-1,0,-1,-0.6666666666666666,-1,0.047191251661695244,1,0.92,1
2025-01-15,100504.4921875,100697.234375,96501.640625,96534.046875,57805923627,95836.82890625,97571.04265625,74004.8734375,96386.36171337264,96405.41022375118,90827.4538866884,95836.82890625,100846.2039258116,10.45396655279965,0.9658927773447571,58.94356436026023,-19.04851037854678,230.0727200715649,-249.12123045011168,3647.4598314387417,360915460024.0,99870.720703125,87536.046875,95986.29296875,95986.29296875,97437.5546875,-2117.213993566169,58.91089616829424,43.88186072028981,0.1503173931109589,16.65748936243598,23.305735994778406,25.043285843456218,0.0,89166.40137840688,96424.21160530878,103682.02183221068,1049.140625,1,0,0,0.0,1.4639581255638976,3.629151047929364,2.2270580480542645,103497.08118775794,-1,0.0,103497.08118775794,1049.140625,1,1,0,0,0,99234.45572916667,-1,0,-1,-0.6666666666666666,-1,0.015045813794859031,1,0.84,1
2025-01-16,99756.90625,100781.5859375,97364.4453125,100505.296875,54103781805,96116.43125,97646.93015625,74190.26650390626,96904.90702669992,96653.6691886585,90891.92811021756,96116.43125,101340.93438978243,10.871196676442219,0.8484039441262167,57.08963044831818,251.23783804141567,400.2872547932219,-149.04941675180623,3631.008459533015,306811678219.0,99870.720703125,87536.046875,95020.84375,95986.29296875,95747.4296875,-1140.6187959558883,71.89591373120663,57.111226333531384,0.2086539280671739,15.697240360347884,21.90502672151496,23.359841098744425,89260.1015625,89524.13696141573,96741.61109527937,103959.085229143,1107.3828125,0,1,0,0.0,1.0491705191313967,3.6398567237373753,-2.273925560204179,103497.08118775794,-1,0.0,103497.08118775794,1107.3828125,1,0,0,0,0,99300.97916666667,1,0,-1,0.0,0,0.06404929357961109,1,0.75,1
2025-01-17,104462.0390625,105884.2265625,99948.90625,100025.765625,71888972663,96581.33671875,97823.1215625,74398.316796875,98067.54272451533,97232.0669570912,90242.62495808436,96581.33671875,102920.04847941564,13.126162830245985,1.1216328050009357,64.62993888587039,835.4757674241264,787.6201473407461,47.8556200833803,3809.3164492042206,378700650882.0,100122.68359375,87536.046875,97572.1640625,97572.1640625,97885.859375,496.74574908088834,84.35366042273364,71.72015677407815,0.2247168862639527,15.76767570631102,28.956253303648925,20.675946965035642,89490.53125,89779.68567342377,97476.88994930038,105174.094225177,1811.33203125,0,1,0,0.0,2.09136858140684,3.646603573308667,7.77870993525285,91488.61705863733,1,91488.61705863733,0.0,1811.33203125,1,0,0,0,0,103431.72395833333,1,0,1,0.6666666666666666,1,-0.007744140907645747,0,0.36,0
2025-01-18,104408.0703125,104913.203125,102226.6171875,104124.953125,50445655726,97125.22890625,97962.0525,74610.2120703125,99043.0085072822,97763.62276119555,90097.73368741854,97125.22890625,104152.72412508147,14.470998520095627,1.0181676528739774,64.48995627333785,1279.385746086642,985.2241008026094,294.16164528403266,3729.121412581434,328254995156.0,100177.712890625,87536.046875,97572.1640625,97572.1640625,96623.8671875,2688.293359375006,86.86492318833564,81.03816578075862,0.2665334313745569,15.833079956109179,27.46617687177864,19.611971561998356,90146.2790625,90661.1345080977,98137.00236484321,105612.87022158872,2023.1236979166667,0,1,0,100.0,1.7018142290233682,3.571679278641906,9.852903739577863,92382.5459185057,1,92382.5459185057,0.0,2023.1236979166667,1,0,0,0,0,103849.296875,1,0,1,0.6666666666666666,1,-0.004289883302693087,0,0.23,0
2025-01-19,101089.609375,106299.796875,99570.53125,104411.2890625,76789928525,97547.548828125,98054.86359375,74814.7905078125,99357.87017923877,98009.99213999588,90633.9507727843,97547.548828125,104461.1468834657,14.17482681706783,0.7561662189877228,56.400776838403424,1347.878039242889,842.973115167085,504.90492407580393,3943.417427934048,251465066631.0,100177.712890625,87536.046875,97779.94921875,97779.94921875,97508.96875,4184.8034696691175,83.99622377239693,85.0716024611554,0.23251460439309396,15.024967692978196,24.118333763498043,22.032541142892082,90775.79696250001,90372.55770970744,98418.20303247719,106463.84835524694,2701.48046875,0,1,0,0.0,0.7804088555519729,3.9009127172562565,9.304924827822909,92382.5459185057,1,92382.5459185057,0.0,2701.48046875,1,0,0,0,0,102319.97916666667,1,0,1,0.6666666666666666,1,0.036896719881107876,1,0.7,1
2025-01-20,102016.6640625,109114.8828125,99471.359375,101083.75,126279678351,97976.921875,98149.60109375,75039.9853125,99766.91539204819,98306.78265277395,91073.09415794227,97976.921875,104880.74959205773,14.09276304039376,0.7925726389086121,57.98624390136626,1460.1327392742387,764.1822521587478,695.9504871154909,4350.567857506073,377744744982.0,100177.712890625,87536.046875,99187.4921875,99187.4921875,97580.3515625,5396.686328124997,74.93098522463812,81.93071072845687,0.16895687000673898,14.999777409869036,24.921560220180677,18.544140580288772,91707.23695725002,89644.65861235435,98760.91360676508,107877.16860117581,3922.4752604166665,0,1,0,0.0,1.0145190857967137,4.264565889785143,7.72449703368794,92382.5459185057,1,92382.5459185057,0.0,3922.4752604166665,1,0,0,0,0,103534.30208333333,1,0,1,0.6666666666666666,1,0.026446506556488503,1,0.76,1
2025-01-21,106146.265625,107180.921875,100103.953125,102052.578125,88733878242,98563.247265625,98355.2203125,75287.404765625,100748.3538894254,98887.48509516107,91006.48343977517,98563.247265625,106120.01109147484,15.333836973703963,1.0017371545631315,64.22680553990809,1860.86879426433,931.9346457190712,928.9341485452588,4545.310778539429,466478623224.0,99728.25390625,87863.65625,99187.4921875,99187.4921875,96175.03125,6299.207077205894,72.90696981129909,77.27805960277803,0.2039836911262205,14.976386432703332,22.14995808212321,16.481790581866644,93099.84862567001,89868.24618498729,99464.28046564461,109060.31474630193,5800.002604166667,0,1,0,0.0,1.6593563896547028,4.2821202910683445,12.244992037687727,92382.5459185057,1,92382.5459185057,0.0,5800.002604166667,1,0,0,0,0,104477.046875,1,0,1,0.6666666666666666,1,-0.03263200645453701,0,0.43,0
2025-01-22,103653.0703125,106294.34375,103360.265625,106136.3828125,53878181052,98901.55703125,98508.2384375,75514.152421875,101195.23333912919,99240.49140755655,91074.29183421521,98901.55703125,106728.8222282848,15.828396300296076,0.803523207764189,58.570368503692656,1954.7419315726438,820.6462264219081,1134.0957051507357,4430.222731780703,412600442172.0,98797.638671875,88795.23828125,101718.51953125,99187.4921875,95773.3828125,6514.902068014693,73.92962389936514,73.92252631176744,0.14299664663954753,14.954666239627,21.10212770272415,15.702099676152853,94381.05136061642,90622.21455427422,99863.21283201179,109104.21110974936,7038.4921875,0,1,0,0.0,0.9609749020764755,4.274087316877522,9.699210882283877,92382.5459185057,1,92382.5459185057,0.0,7038.4921875,1,0,0,0,0,104435.89322916667,1,0,1,0.6666666666666666,1,-0.015102136461376259,0,0.29,0
2025-01-23,103960.171875,106820.328125,101257.8046875,103657.671875,104104515428,99194.194140625,98612.07125,75754.707734375,101620.60849849392,99590.0973681079,91075.36887255561,99194.194140625,107313.01940869438,16.369557388730918,0.793513998454873,59.04878248296207,2030.5111303860176,717.1323401882255,1313.3787901977921,4511.101353668263,516704957600.0,98081.744140625,91374.43359375,102808.26171875,99187.4921875,95539.546875,6346.90921415441,77.19249509065564,74.67636293377326,0.11980812473112393,14.195369506848172,19.24352107878303,17.648136903058003,95559.75787676711,90832.96793005762,100253.39940753448,109673.83088501134,7579.575520833333,0,1,0,100.0,0.9050670656563423,4.339259230056235,9.991531738622092,92382.5459185057,1,92382.5459185057,0.0,7579.575520833333,1,0,0,0,0,104012.76822916667,1,0,1,0.6666666666666666,1,-0.02527598084061944,0,0.11,0
2025-01-24,104819.484375,107098.546875,102772.125,103965.671875,52388229265,99523.35703125,98776.58953125,75995.27966796875,102112.74324872562,99977.45936861844,91060.07347418855,99523.35703125,107986.64058831143,17.007632800014974,0.8128884497395292,60.425859005568455,2135.2838801071775,657.5240719275082,1477.7598081796693,4497.909962327172,569093186865.0,98138.732421875,91958.59375,103239.6640625,99187.4921875,96635.609375,6541.987017463238,74.96501944588285,75.36237947863452,0.11183863624444652,13.577075463688724,18.363211969446184,16.435616830495213,96644.16787162574,91340.93675814738,100688.2646425312,110035.59252691502,8913.0859375,0,1,0,0.0,0.963676980527753,4.29110101919176,8.582917393620352,92382.5459185057,1,92382.5459185057,0.0,8913.0859375,1,0,0,0,0,104896.71875,1,0,1,0.6666666666666666,1,-0.010649484150355493,0,0.19,0
2025-01-25,104714.6484375,105243.7890625,104120.375,104824.03125,23888996502,99843.34140625,98872.46828125,76228.80677734375,102513.0363546909,100328.36226260966,91107.46906084036,99843.34140625,108579.21375165963,17.499158626641847,0.7788105662859012,60.16006615286645,2184.6740920812445,565.5314271212601,1619.1426649599844,4256.87454078126,545204190363.0,97696.8203125,92021.1171875,104293.12109375,99187.4921875,98333.9375,6357.989338235304,76.74725703663948,76.30159052439264,0.1068866003161616,13.002945280884282,18.017057760151292,16.12579859402874,97641.82506689569,92400.63995380001,101071.72976586157,109742.81957792313,9918.2890625,0,1,0,100.0,0.822593153553453,4.065213992789193,4.189022956452118,92382.5459185057,1,92382.5459185057,0.0,9918.2890625,1,0,0,0,0,104692.9375,1,0,1,0.6666666666666666,1,0.00019726227713334765,1,0.65,1
2025-01-26,102682.5,105438.6484375,102507.7109375,104713.2109375,22543395879,99873.562109375,98927.6515625,76453.506796875,102539.10768473845,100502.74283574968,91102.86315479869,99873.562109375,108644.2610639513,17.563604960782737,0.660131929346371,55.10057837962448,2036.364848988771,333.7777472230291,1702.5871017657419,4162.16475210671,522660794484.0,97696.8203125,92416.9375,104293.12109375,99187.4921875,96125.546875,6142.858134191178,74.6022289971087,75.43816849321031,0.057301115717207814,12.27132620829226,17.11081797182021,18.082244428624904,98559.66968654403,92821.59091058097,101225.13645482714,109628.6819990733,9780.841145833334,0,1,0,0.0,0.1771461249461643,4.053431453370058,2.932723016357577,92382.5459185057,1,92382.5459185057,0.0,9780.841145833334,1,0,0,0,0,103542.95312499999,1,0,1,0.6666666666666666,1,-0.0027022770433131615,0,0.14,0
2025-01-27,102087.6875,103214.109375,97795.9375,102680.3046875,89006608428,100131.811328125,98944.685,76677.2206640625,102469.65842554792,100620.14614421267,91419.90304028045,100131.811328125,108843.71961596954,17.4008802443336,0.6122530281111875,53.67759241572356,1849.51228133525,117.54014365560647,1731.9721376796435,4251.879546640708,433654186056.0,97696.8203125,94275.84765625,103455.41015625,99187.4921875,96577.7578125,5158.431755514699,65.97878915994919,72.44275839789911,0.13460515541945176,12.96968815624425,15.553366366860208,24.35181855173988,0.0,92672.04356195421,101307.28417341503,109942.52478487584,7767.669270833333,0,1,0,0.0,-0.2140183277504848,4.164928847703312,-2.2729324296258637,92382.5459185057,1,92382.5459185057,0.0,7767.669270833333,0,0,0,1,0,101032.578125,1,0,1,0.6666666666666666,1,-0.01402501403511569,0,0.11,0
2025-01-28,101332.4765625,103730.8203125,100238.1875,102095.4140625,47180685494,100446.258984375,99022.68015625,76894.38572265625,102294.7073696944,100672.9113603821,92043.16304471318,100446.258984375,108849.35492403683,16.73152594158629,0.5527316113304225,51.84679927255368,1621.7960093122965,-88.1409026938777,1709.9369120061742,4197.647637035867,386473500562.0,97696.8203125,96711.77734375,103455.41015625,99187.4921875,96273.921875,4646.0958869485185,52.799390970424476,64.46013637582743,0.11853001795499588,13.41862171623362,15.50825429801137,22.904546039867856,0.0,92831.58331200619,101309.68344856598,109787.78358512577,6538.328125,0,1,0,0.0,-0.8661596630548228,4.142450455601798,-2.945743313514513,92382.5459185057,1,92382.5459185057,0.0,6538.328125,1,0,0,0,0,101767.16145833333,1,0,1,0.6666666666666666,1,-0.03595589611147776,0,0.15,0
2025-01-29,103703.2109375,104750.8046875,101283.8203125,101317.5234375,47432049818,101007.217578125,99163.23578125,77116.74201171874,102511.40022627987,100897.37799572418,93339.39642843162,101007.217578125,108675.03872781838,15.18271928194167,0.6757991811978302,56.82505653123511,1614.0222305556963,-76.73174516038239,1690.7539757160787,4145.457404012428,433905550380.0,97696.8203125,97262.6875,102488.4296875,99187.4921875,91418.171875,4100.547495404418,48.246751180011444,55.674977103461686,0.1561455040248304,13.440229949667563,16.3393113440389,21.536272021048514,0.0,93206.59844300561,101537.63844751209,109868.67845201856,4846.260416666667,0,1,0,0.0,0.2841656434213191,3.997424348326898,2.585430469717848,92382.5459185057,1,92382.5459185057,0.0,4846.260416666667,1,0,0,0,0,103245.94531250001,1,0,1,0.6666666666666666,1,-0.022157356958646512,0,0.06,0
2025-01-30,104735.3046875,106418.765625,103321.6484375,103709.3359375,41915744521,101508.91015625,99234.48125,77336.4795703125,102853.5393741599,101181.66886178165,94255.22881204548,101508.91015625,108762.59150045452,14.291713570836537,0.7223970407679815,58.82100293574499,1671.870512378242,-15.106770670269498,1686.9772830485115,4070.5759599480125,475821294901.0,97464.90625,97475.62890625,102447.2421875,99187.4921875,88736.171875,3856.7779641544184,51.18406374349319,50.74340196464302,0.1349762511165369,12.846659394689341,18.378182728419898,20.36584519426368,0.0,93714.64338295747,101842.1780894157,109969.71279587393,3178.9583333333335,0,1,0,0.0,0.7869813874741698,3.8865366096880507,2.6648985731727497,92658.47915140596,1,92658.47915140596,0.0,3178.9583333333335,1,0,0,0,0,104825.23958333333,1,0,1,0.6666666666666666,1,-0.06553171727030027,0,0.06,0
2025-01-31,102405.0234375,106026.3515625,101543.8828125,104737.5625,45732764360,101900.831640625,99281.72171875,77524.15392578125,102784.53692236607,101272.28771924227,95379.87039022098,101900.831640625,108421.792891029,12.798641866636716,0.5386593155145469,52.87726125017844,1512.2492031237925,-139.7824639397752,1652.0316670635677,4099.996873533302,430088530541.0,97464.90625,97696.671875,102447.2421875,99187.4921875,84347.0234375,3554.0177159926534,51.990858663841585,50.47389119578205,0.10417291694279167,12.836186907064024,16.942996446029394,21.872593693050987,0.0,93688.49505481865,101895.78240828087,110103.06976174309,1698.5065104166667,1,0,0,0.0,-0.6700228176288038,4.00370678693865,-3.5246102775930797,92658.47915140596,1,92658.47915140596,0.0,1698.5065104166667,1,1,0,0,0,103325.0859375,1,0,1,0.6666666666666666,1,-0.05653607538631644,0,0.05,0
2025-02-01,100655.90625,102755.7265625,100297.7109375,102402.796875,27757944848,102209.205078125,99265.6546875,77701.94771484374,102457.0552804636,101226.62983263173,96599.94404052847,102209.205078125,107818.46611572153,10.976038867162728,0.36154158117139784,48.88432501844151,1230.4254478318617,-337.284975385365,1567.7104232172267,3982.7124986005037,402330585693.0,98346.396484375,98505.0546875,102447.2421875,99187.4921875,84704.2265625,3537.815992647069,42.43157961336485,48.535500673566524,0.08838482969146981,13.180728029991142,16.196087146926764,23.143335869229272,0.0,93883.86457340735,101777.69896463507,109671.53335586279,446.9713541666667,1,0,0,0.0,-1.5180044011550862,3.956759863359239,-2.891534282066084,92658.47915140596,1,92658.47915140596,0.0,446.9713541666667,1,1,0,0,0,101236.44791666667,1,0,1,0.6666666666666666,1,-0.040361361060220924,0,0.08,0
2025-02-02,97688.9765625,101430.6640625,96216.078125,100661.5390625,63091816853,102367.827734375,99191.97484375,77869.7986328125,101723.50470846919,100964.5814422516,97508.38457682214,102367.827734375,107227.27089192785,9.494082789686985,0.018581551406479165,42.95853912579188,758.9232662175928,-647.0297255997073,1405.9529918173,4070.703458548064,339238768840.0,98403.798828125,98505.0546875,101317.421875,99187.4921875,84373.0078125,2737.5557674632437,25.802023979316193,40.07482075217419,0.029780948741545868,14.48250666752782,14.71414096447559,28.18774948914223,0.0,93253.00172713045,101388.29683109839,109523.59193506632,-1226.4427083333333,1,0,0,0.0,-2.433762106592103,4.167003895207856,-6.03230564108761,92658.47915140596,1,92658.47915140596,0.0,-1226.4427083333333,1,1,0,0,0,98445.23958333333,1,0,1,0.6666666666666666,1,-0.011873301019362348,0,0.19,0
2025-02-03,101405.421875,102514.171875,91242.890625,97681.1015625,115400897748,102611.396484375,99134.109375,78056.95541015625,101674.56888793547,100997.23628912184,98518.0445520131,102611.396484375,106704.7484167369,7.9783573221035065,0.3526910672106389,50.97526071341283,677.3325988136348,-582.8963144029321,1260.228913216567,4585.030443793807,454639666588.0,98553.0234375,98831.01953125,98830.828125,99187.4921875,86031.9140625,1425.204963235301,33.48291590051124,33.90550649773075,0.08225844761785735,16.57170934188978,12.130465625447085,30.98577885814245,0.0,91882.5119793085,101389.92778766045,110897.34359601239,-1863.6458333333333,1,0,0,0.0,-0.6697024214328494,4.5214845113959115,-3.2570876687257124,92658.47915140596,1,92658.47915140596,0.0,-1863.6458333333333,1,1,1,0,0,98387.49479166667,1,0,1,0.6666666666666666,1,-0.04854739183540324,0,0.32,0
2025-02-04,97871.8203125,101745.6171875,96208.109375,101398.71875,73002130211,102479.762890625,98970.95140625,78212.76373046875,101089.53064556078,100765.72399455727,97975.1954591484,102479.762890625,106984.33032210161,8.791135546018504,-0.011474480981907384,44.56243301710951,323.80665100351325,-749.137809770443,1072.9444607739563,4653.064541575981,381637536377.0,98355.654296875,99347.71484375,98830.828125,99187.4921875,94248.3515625,96.01070772059029,38.99654418068403,32.76049468683714,0.017282693901001123,18.511683253589037,11.0993088225763,28.351815937972532,0.0,91398.15890389818,101054.86993288326,110711.58096186834,-2751.8997395833335,1,0,0,0.0,-1.8912323802315836,4.754243383559201,-6.534738192894007,92658.47915140596,1,92658.47915140596,0.0,-2751.8997395833335,1,1,1,0,0,98608.515625,1,0,1,0.6666666666666666,1,-0.014015541532998443,0,0.54,1
2025-02-05,96615.4453125,99113.2109375,96174.828125,97878.0078125,49125911241,102322.68984375,98780.44828125,78360.02271484376,100401.2098250899,100458.29594403451,97264.2617824998,102322.68984375,107381.11790500021,9.887206970369103,-0.06413222271262713,42.514509741633,-57.08611894461501,-904.024463774857,846.938344830242,4530.587275184248,332511625136.0,98355.654296875,99519.62890625,98830.828125,99187.4921875,86065.671875,-1181.424241727931,46.48496975714767,39.65480994611429,-0.02676223244725627,20.318685060783555,10.585121015791247,27.09085730885886,0.0,91335.3513594793,100632.06758808486,109928.78381669041,-4173.778645833333,1,0,0,0.0,-1.8880671754355658,4.689299170055252,-5.908557629099408,92658.47915140596,1,92658.47915140596,0.0,-4173.778645833333,1,1,0,0,0,97301.16145833333,-1,0,1,0.0,0,0.008509088503819484,1,0.79,1
2025-02-06,96593.296875,99168.609375,95707.3515625,96610.640625,45302471947,101929.252734375,98711.4834375,78502.21658203125,99815.37706353761,100171.99971669863,96395.86777064535,101929.252734375,107462.63769810465,10.857305072469256,0.01783981284952764,42.47744920464404,-356.6226531610155,-962.8487983930061,606.2261452319906,4454.2065992613425,287209153189.0,98355.654296875,99519.62890625,98830.828125,99187.4921875,87222.1953125,-1997.4723345588282,36.47886565191313,40.65345986324826,-0.07520302863713098,22.07942412473122,9.997589207315091,26.336822343417353,0.0,91176.82087286221,100247.42275826725,109318.02464367228,-5746.572916666667,1,0,0,100.0,-1.5636110171465727,4.611299896953995,-5.382030643999062,92658.47915140596,1,92658.47915140596,0.0,-5746.572916666667,1,1,0,0,0,97156.41927083333,-1,0,1,0.0,0,-0.008756996757183111,0,0.44,0
2025-02-07,96529.0859375,100154.140625,95653.8828125,96581.3203125,55741290456,101535.303515625,98692.24609375,78646.93576171875,99309.79381337798,99902.1542515728,95653.04050053425,101535.303515625,107417.56653071575,11.586636000325825,0.07446500052091239,42.36215613837428,-592.3604381948244,-958.8692667414521,366.5088285466276,4457.495971636207,231467862733.0,97906.1953125,99519.62890625,98830.828125,99187.4921875,90623.5625,-2174.1474034926505,34.1538342848212,39.03922323129398,-0.12734284369091917,23.251051108814437,10.855876916305446,24.437573923518112,0.0,90829.368438542,99893.2954420037,108957.22244546539,-6545.348958333333,1,0,0,100.0,-1.3598925379016005,4.617774972532442,-4.74022819528876,92658.47915140596,1,92658.47915140596,0.0,-6545.348958333333,1,1,0,0,0,97445.703125,-1,0,1,0.0,0,0.014055591890494767,1,0.9,1
